,filenames,folder_name,durations,view,labels,metadata,labels_ind
274,Sample0033_color_0275.mp4,validation,29,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0275', 'start_frame': 21200, 'end_frame': 21229, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0275.mp4', 'durations': 29}",2
275,Sample0033_color_0276.mp4,validation,44,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0276', 'start_frame': 21238, 'end_frame': 21282, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0276.mp4', 'durations': 44}",2
276,Sample0033_color_0277.mp4,validation,14,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0277', 'start_frame': 21412, 'end_frame': 21426, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0277.mp4', 'durations': 14}",2
277,Sample0033_color_0278.mp4,validation,27,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0278', 'start_frame': 21436, 'end_frame': 21463, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0278.mp4', 'durations': 27}",2
278,Sample0033_color_0279.mp4,validation,32,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0279', 'start_frame': 21474, 'end_frame': 21506, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0279.mp4', 'durations': 32}",2
279,Sample0033_color_0280.mp4,validation,27,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0280', 'start_frame': 21542, 'end_frame': 21569, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0280.mp4', 'durations': 27}",2
280,Sample0033_color_0281.mp4,validation,19,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0281', 'start_frame': 21591, 'end_frame': 21610, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0281.mp4', 'durations': 19}",2
281,Sample0033_color_0282.mp4,validation,37,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0282', 'start_frame': 21625, 'end_frame': 21662, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0282.mp4', 'durations': 37}",2
282,Sample0033_color_0283.mp4,validation,21,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0283', 'start_frame': 21672, 'end_frame': 21693, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0283.mp4', 'durations': 21}",2
283,Sample0033_color_0284.mp4,validation,17,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0284', 'start_frame': 21704, 'end_frame': 21721, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0284.mp4', 'durations': 17}",2
284,Sample0033_color_0285.mp4,validation,24,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0285', 'start_frame': 21729, 'end_frame': 21753, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0285.mp4', 'durations': 24}",2
285,Sample0033_color_0286.mp4,validation,36,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0286', 'start_frame': 21882, 'end_frame': 21918, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0286.mp4', 'durations': 36}",2
286,Sample0033_color_0287.mp4,validation,30,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0287', 'start_frame': 21923, 'end_frame': 21953, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0287.mp4', 'durations': 30}",2
287,Sample0033_color_0288.mp4,validation,33,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0288', 'start_frame': 21961, 'end_frame': 21994, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0288.mp4', 'durations': 33}",2
288,Sample0033_color_0289.mp4,validation,28,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0289', 'start_frame': 22000, 'end_frame': 22028, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0289.mp4', 'durations': 28}",2
289,Sample0033_color_0290.mp4,validation,19,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0290', 'start_frame': 22036, 'end_frame': 22055, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0290.mp4', 'durations': 19}",2
290,Sample0033_color_0291.mp4,validation,15,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0291', 'start_frame': 22100, 'end_frame': 22115, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0291.mp4', 'durations': 15}",2
291,Sample0033_color_0292.mp4,validation,26,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0292', 'start_frame': 22126, 'end_frame': 22152, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0292.mp4', 'durations': 26}",2
292,Sample0033_color_0293.mp4,validation,31,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0293', 'start_frame': 22159, 'end_frame': 22190, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0293.mp4', 'durations': 31}",2
293,Sample0033_color_0294.mp4,validation,46,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0294', 'start_frame': 22210, 'end_frame': 22256, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0294.mp4', 'durations': 46}",2
294,Sample0033_color_0295.mp4,validation,14,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0295', 'start_frame': 22269, 'end_frame': 22283, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0295.mp4', 'durations': 14}",2
295,Sample0033_color_0296.mp4,validation,65,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0296', 'start_frame': 22285, 'end_frame': 22350, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0296.mp4', 'durations': 65}",6
296,Sample0033_color_0297.mp4,validation,85,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0297', 'start_frame': 22367, 'end_frame': 22452, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0297.mp4', 'durations': 85}",6
297,Sample0033_color_0298.mp4,validation,22,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0298', 'start_frame': 22484, 'end_frame': 22506, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0298.mp4', 'durations': 22}",2
298,Sample0033_color_0299.mp4,validation,28,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0299', 'start_frame': 22580, 'end_frame': 22608, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0299.mp4', 'durations': 28}",2
299,Sample0033_color_0300.mp4,validation,21,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0300', 'start_frame': 22614, 'end_frame': 22635, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0300.mp4', 'durations': 21}",2
300,Sample0033_color_0301.mp4,validation,23,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0301', 'start_frame': 22643, 'end_frame': 22666, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0301.mp4', 'durations': 23}",2
301,Sample0033_color_0302.mp4,validation,28,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0302', 'start_frame': 22668, 'end_frame': 22696, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0302.mp4', 'durations': 28}",2
302,Sample0033_color_0303.mp4,validation,52,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0303', 'start_frame': 22702, 'end_frame': 22754, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0303.mp4', 'durations': 52}",2
303,Sample0033_color_0304.mp4,validation,36,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0304', 'start_frame': 22803, 'end_frame': 22839, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0304.mp4', 'durations': 36}",2
304,Sample0033_color_0305.mp4,validation,12,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0305', 'start_frame': 22843, 'end_frame': 22855, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0305.mp4', 'durations': 12}",2
305,Sample0033_color_0306.mp4,validation,32,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0306', 'start_frame': 22859, 'end_frame': 22891, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0306.mp4', 'durations': 32}",2
306,Sample0033_color_0307.mp4,validation,31,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0307', 'start_frame': 22895, 'end_frame': 22926, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0307.mp4', 'durations': 31}",2
307,Sample0033_color_0308.mp4,validation,31,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0308', 'start_frame': 22934, 'end_frame': 22965, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0308.mp4', 'durations': 31}",2
308,Sample0033_color_0309.mp4,validation,20,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0309', 'start_frame': 22980, 'end_frame': 23000, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0309.mp4', 'durations': 20}",2
309,Sample0033_color_0310.mp4,validation,33,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0310', 'start_frame': 23005, 'end_frame': 23038, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0310.mp4', 'durations': 33}",2
310,Sample0033_color_0311.mp4,validation,41,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0311', 'start_frame': 23055, 'end_frame': 23096, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0311.mp4', 'durations': 41}",2
311,Sample0033_color_0312.mp4,validation,35,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0312', 'start_frame': 23164, 'end_frame': 23199, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0312.mp4', 'durations': 35}",2
312,Sample0033_color_0313.mp4,validation,33,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0313', 'start_frame': 23208, 'end_frame': 23241, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0313.mp4', 'durations': 33}",2
313,Sample0033_color_0314.mp4,validation,32,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0314', 'start_frame': 23251, 'end_frame': 23283, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0314.mp4', 'durations': 32}",2
314,Sample0033_color_0315.mp4,validation,60,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0315', 'start_frame': 23348, 'end_frame': 23408, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0315.mp4', 'durations': 60}",6
315,Sample0033_color_0316.mp4,validation,66,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0316', 'start_frame': 23412, 'end_frame': 23478, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0316.mp4', 'durations': 66}",6
316,Sample0033_color_0317.mp4,validation,83,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0317', 'start_frame': 23538, 'end_frame': 23621, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0033_color_0317.mp4', 'durations': 83}",6
317,Sample0033_color_0318.mp4,validation,18,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0318', 'start_frame': 23656, 'end_frame': 23674, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0318.mp4', 'durations': 18}",2
318,Sample0033_color_0319.mp4,validation,29,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0319', 'start_frame': 23686, 'end_frame': 23715, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0319.mp4', 'durations': 29}",2
319,Sample0033_color_0320.mp4,validation,54,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0320', 'start_frame': 23770, 'end_frame': 23824, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0320.mp4', 'durations': 54}",2
320,Sample0033_color_0321.mp4,validation,45,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0321', 'start_frame': 23827, 'end_frame': 23872, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0321.mp4', 'durations': 45}",2
321,Sample0033_color_0322.mp4,validation,34,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0322', 'start_frame': 23962, 'end_frame': 23996, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0322.mp4', 'durations': 34}",2
322,Sample0033_color_0323.mp4,validation,53,center,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0323', 'start_frame': 24012, 'end_frame': 24065, 'label_txt': 'Folding arms', 'view': 'center', 'filenames': 'Sample0033_color_0323.mp4', 'durations': 53}",1
323,Sample0033_color_0324.mp4,validation,31,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0324', 'start_frame': 24292, 'end_frame': 24323, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0324.mp4', 'durations': 31}",2
324,Sample0033_color_0325.mp4,validation,31,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0325', 'start_frame': 24330, 'end_frame': 24361, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0325.mp4', 'durations': 31}",2
325,Sample0033_color_0326.mp4,validation,27,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0033_0326', 'start_frame': 24369, 'end_frame': 24396, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0033_color_0326.mp4', 'durations': 27}",2
0,Sample0034_color_0001.mp4,validation,50,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0001', 'start_frame': 822, 'end_frame': 872, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0034_color_0001.mp4', 'durations': 50}",9
1,Sample0034_color_0002.mp4,validation,36,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0002', 'start_frame': 1994, 'end_frame': 2030, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0034_color_0002.mp4', 'durations': 36}",6
2,Sample0034_color_0003.mp4,validation,95,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0003', 'start_frame': 2212, 'end_frame': 2307, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0034_color_0003.mp4', 'durations': 95}",6
3,Sample0034_color_0004.mp4,validation,134,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0004', 'start_frame': 2355, 'end_frame': 2489, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0034_color_0004.mp4', 'durations': 134}",6
4,Sample0034_color_0005.mp4,validation,125,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0005', 'start_frame': 2561, 'end_frame': 2686, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0034_color_0005.mp4', 'durations': 125}",6
5,Sample0034_color_0006.mp4,validation,109,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0006', 'start_frame': 2803, 'end_frame': 2912, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0034_color_0006.mp4', 'durations': 109}",6
6,Sample0034_color_0007.mp4,validation,68,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0007', 'start_frame': 2929, 'end_frame': 2997, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0034_color_0007.mp4', 'durations': 68}",6
7,Sample0034_color_0008.mp4,validation,86,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0008', 'start_frame': 3009, 'end_frame': 3095, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0034_color_0008.mp4', 'durations': 86}",6
8,Sample0034_color_0009.mp4,validation,37,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0009', 'start_frame': 3171, 'end_frame': 3208, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0034_color_0009.mp4', 'durations': 37}",9
9,Sample0034_color_0010.mp4,validation,20,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0010', 'start_frame': 3250, 'end_frame': 3270, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0034_color_0010.mp4', 'durations': 20}",4
10,Sample0034_color_0011.mp4,validation,55,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0011', 'start_frame': 3291, 'end_frame': 3346, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0034_color_0011.mp4', 'durations': 55}",2
11,Sample0034_color_0012.mp4,validation,48,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0012', 'start_frame': 3355, 'end_frame': 3403, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0034_color_0012.mp4', 'durations': 48}",2
12,Sample0034_color_0013.mp4,validation,45,center,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0013', 'start_frame': 3643, 'end_frame': 3688, 'label_txt': 'Turtling neck and shoulder', 'view': 'center', 'filenames': 'Sample0034_color_0013.mp4', 'durations': 45}",0
13,Sample0034_color_0014.mp4,validation,71,center,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0014', 'start_frame': 4357, 'end_frame': 4428, 'label_txt': 'Turtling neck and shoulder', 'view': 'center', 'filenames': 'Sample0034_color_0014.mp4', 'durations': 71}",0
14,Sample0034_color_0015.mp4,validation,67,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0015', 'start_frame': 5384, 'end_frame': 5451, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0034_color_0015.mp4', 'durations': 67}",6
15,Sample0034_color_0016.mp4,validation,18,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0016', 'start_frame': 5452, 'end_frame': 5470, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0034_color_0016.mp4', 'durations': 18}",4
16,Sample0034_color_0017.mp4,validation,44,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0017', 'start_frame': 5720, 'end_frame': 5764, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0034_color_0017.mp4', 'durations': 44}",2
17,Sample0034_color_0018.mp4,validation,30,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0018', 'start_frame': 5861, 'end_frame': 5891, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0034_color_0018.mp4', 'durations': 30}",9
18,Sample0034_color_0019.mp4,validation,37,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0019', 'start_frame': 5895, 'end_frame': 5932, 'label_txt': 'Playing or adjusting hair', 'view': 'center', 'filenames': 'Sample0034_color_0019.mp4', 'durations': 37}",10
19,Sample0034_color_0020.mp4,validation,15,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0020', 'start_frame': 5991, 'end_frame': 6006, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0034_color_0020.mp4', 'durations': 15}",6
20,Sample0034_color_0021.mp4,validation,21,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0021', 'start_frame': 6020, 'end_frame': 6041, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0034_color_0021.mp4', 'durations': 21}",6
