,filenames,labels
1388,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0417.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1389,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0418.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1390,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0418.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1391,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0418.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
1392,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0418.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
1393,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0419.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1394,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0419.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
1395,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0420.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1396,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0420.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1397,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0420.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1398,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0421.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1399,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0421.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1400,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0422.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1401,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0422.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1402,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0422.mp4,[0 0 1 1 0 0 1 0 0 0 0 0 0 1 0]
1403,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0423.mp4,[1 0 0 1 0 0 1 0 0 0 0 1 0 1 0]
1404,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0423.mp4,[1 0 0 1 0 0 1 0 0 0 0 1 0 1 0]
1405,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0425.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1406,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0425.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1407,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0425.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 0 1 0]
1408,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0425.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 0 1 0]
1409,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0425.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 0 1 0]
1410,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0426.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1411,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0426.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 1 1 0]
1412,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0427.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1413,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0428.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1414,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0428.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1415,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0428.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1416,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0428.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1417,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0428.mp4,[0 1 1 1 0 0 1 0 0 0 0 1 0 1 0]
1418,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0428.mp4,[0 1 1 1 0 0 1 0 0 0 0 1 0 1 0]
1419,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0429.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1420,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0429.mp4,[1 0 1 1 1 0 1 0 0 0 0 1 1 1 0]
1421,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0430.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1422,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0430.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 1 1 0]
1423,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0430.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 1 1 0]
1424,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0431.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1425,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0431.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1426,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0431.mp4,[0 1 1 1 1 1 1 0 0 0 0 1 0 1 0]
1427,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0432.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1428,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0432.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1429,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0432.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1430,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0432.mp4,[0 1 1 1 0 1 1 0 0 0 0 1 0 1 0]
1431,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0432.mp4,[0 1 1 1 0 1 1 0 0 0 0 1 0 1 0]
1432,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0432.mp4,[0 1 1 1 0 1 1 0 0 0 0 1 0 1 0]
1433,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0433.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1434,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0433.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1435,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0433.mp4,[1 1 1 1 0 1 1 1 0 0 0 1 0 1 0]
1436,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0433.mp4,[1 1 1 1 0 1 1 1 0 0 0 1 0 1 0]
1437,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0434.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1438,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0434.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1439,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0434.mp4,[0 1 1 1 0 1 0 1 0 0 0 1 0 1 0]
1440,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0435.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1441,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0435.mp4,[1 0 1 1 1 0 1 1 0 0 0 1 0 1 0]
1442,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0435.mp4,[1 0 1 1 1 0 1 1 0 0 0 1 0 1 0]
1443,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0435.mp4,[1 0 1 1 1 0 1 1 0 0 0 1 0 1 0]
1444,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0435.mp4,[1 0 1 1 1 0 1 1 0 0 0 1 0 1 0]
1445,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0435.mp4,[1 0 1 1 1 0 1 1 0 0 0 1 0 1 0]
1446,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0435.mp4,[1 0 1 1 1 0 1 1 0 0 0 1 0 1 0]
1447,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0435.mp4,[1 0 1 1 1 0 1 1 0 0 0 1 0 1 0]
1448,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0436.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1449,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0436.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1450,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0436.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 1 1 0]
1451,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0436.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 1 1 0]
1452,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0436.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 1 1 0]
1453,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0437.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1454,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0437.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1455,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0437.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1456,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0437.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1457,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0437.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1458,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0437.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1459,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0437.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1460,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0437.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1461,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0438.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1462,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0438.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1463,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0438.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1464,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0438.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1465,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0438.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
1466,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0439.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1467,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0439.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1468,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0439.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1469,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0439.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1470,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0440.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1471,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0440.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1472,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0440.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
1473,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0440.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
1474,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0441.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
1475,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0441.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
1476,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0441.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
1477,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0441.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
1478,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0441.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
1479,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0442.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1480,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0442.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1481,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0442.mp4,[0 1 0 1 1 1 0 0 0 0 0 1 0 1 0]
1482,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0443.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1483,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0443.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1484,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0443.mp4,[0 0 1 0 0 1 0 0 0 1 0 1 0 1 0]
1485,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0444.mp4,[1 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
1486,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0445.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1487,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0446.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1488,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0446.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1489,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0446.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1490,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0447.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1491,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0447.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1492,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0447.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
1493,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0447.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
1494,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0448.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1495,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0449.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1496,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0449.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1497,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0449.mp4,[1 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
1498,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0450.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1499,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0451.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1500,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0451.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1501,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0451.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1502,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0451.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1503,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0451.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1504,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0451.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1505,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0452.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1506,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0452.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1507,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0452.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1508,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0452.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1509,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0452.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1510,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0453.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1511,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0453.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1512,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0453.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1513,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0453.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1514,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0454.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1515,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0454.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1516,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0454.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1517,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0454.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1518,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0455.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1519,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0455.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 1 1 0]
1520,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0455.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 1 1 0]
1521,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0455.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 1 1 0]
1522,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0456.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1523,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0456.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1524,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0456.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
1525,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0457.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1526,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0457.mp4,[0 0 1 1 1 0 0 0 0 0 0 0 1 1 0]
1527,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0457.mp4,[0 0 1 1 1 0 0 0 0 0 0 0 1 1 0]
1528,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0457.mp4,[0 0 1 1 1 0 0 0 0 0 0 0 1 1 0]
1529,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0457.mp4,[0 0 1 1 1 0 0 0 0 0 0 0 1 1 0]
1530,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0458.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1531,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0458.mp4,[0 1 1 1 0 1 0 0 0 0 0 1 1 1 0]
1532,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0459.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1533,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0459.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1534,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0459.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1535,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0459.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1536,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0459.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1537,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0459.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1538,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0460.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1539,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0461.mp4,[0 1 1 1 0 1 1 0 0 0 0 1 1 1 0]
1540,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0461.mp4,[0 1 1 1 0 1 1 0 0 0 0 1 1 1 0]
1541,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0461.mp4,[0 1 1 1 0 1 1 0 0 0 0 1 1 1 0]
1542,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0462.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1543,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0462.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
1544,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0463.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1545,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0463.mp4,[0 1 1 1 0 1 1 0 0 0 0 1 0 1 0]
1546,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0463.mp4,[0 1 1 1 0 1 1 0 0 0 0 1 0 1 0]
