,filenames,labels
1471,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0445.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
1472,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0446.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1473,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0446.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1474,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0446.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1475,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0447.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1476,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0447.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1477,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0447.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1478,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0447.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1479,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0447.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
1480,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0447.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
1481,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0448.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1482,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0448.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1483,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0448.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
1484,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0448.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
1485,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0449.mp4,[1 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
1486,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0449.mp4,[1 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
1487,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0449.mp4,[1 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
1488,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0450.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1489,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0450.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 1 1 0]
1490,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0450.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 1 1 0]
1491,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0451.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1492,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0451.mp4,[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0]
1493,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0451.mp4,[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0]
1494,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0451.mp4,[0 0 1 1 1 1 1 1 0 0 0 0 0 1 0]
1495,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0452.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1496,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0452.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1497,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0452.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1498,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0452.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1499,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0452.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1500,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0453.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1501,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0453.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1502,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0454.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1503,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0454.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1504,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0454.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1505,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0455.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1506,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0455.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 1 1 0]
1507,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0456.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1508,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0456.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
1509,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0456.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
1510,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0457.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1511,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0457.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1512,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0457.mp4,[0 0 1 1 1 0 0 0 0 0 0 0 1 1 0]
1513,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0458.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1514,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0458.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1515,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0458.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1516,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0458.mp4,[0 1 1 1 0 1 0 0 0 0 0 1 1 1 0]
1517,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0458.mp4,[0 1 1 1 0 1 0 0 0 0 0 1 1 1 0]
1518,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0459.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1519,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0459.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1520,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0459.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1521,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0459.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1522,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0460.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1523,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0460.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1524,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0460.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
1525,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0460.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
1526,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0460.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
1527,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0461.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1528,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0461.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1529,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0461.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1530,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0461.mp4,[0 1 1 1 0 1 1 0 0 0 0 1 1 1 0]
1531,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0462.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1532,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0462.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
1533,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0462.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
1534,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0462.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
1535,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0463.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1536,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0463.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1537,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0463.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1538,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0464.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1539,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0464.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1540,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0465.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
1541,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0465.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
1542,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0465.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
1543,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0466.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1544,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0466.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1545,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0466.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
1546,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0467.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1547,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0467.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1548,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0467.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
1549,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0467.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
1550,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0467.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
1551,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0468.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1552,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0468.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
1553,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0469.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1554,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0469.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1555,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0469.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 1 1 0]
1556,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0469.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 1 1 0]
1557,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0469.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 1 1 0]
1558,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0470.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
1559,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0471.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1560,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0471.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1561,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0471.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
1562,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0472.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1563,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0472.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1564,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0472.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
1565,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0473.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
1566,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0473.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
1567,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0474.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1568,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0474.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1569,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0474.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
1570,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0474.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
1571,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0475.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1572,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0475.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1573,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0475.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
1574,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0475.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
1575,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0475.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
1576,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0476.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
1577,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0476.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
1578,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0476.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
1579,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0477.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1580,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0477.mp4,[0 1 1 0 0 1 0 0 0 0 0 1 0 1 0]
1581,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0478.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1582,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0478.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0]
1583,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0479.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1584,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0479.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
1585,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0479.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
1586,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0480.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1587,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0480.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
1588,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0480.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
1589,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0481.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1590,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0481.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1591,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0481.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1592,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0482.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
1593,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0483.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1594,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0483.mp4,[0 1 1 1 1 1 1 0 0 0 0 1 0 1 0]
1595,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0483.mp4,[0 1 1 1 1 1 1 0 0 0 0 1 0 1 0]
1596,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0483.mp4,[0 1 1 1 1 1 1 0 0 0 0 1 0 1 0]
1597,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0484.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1598,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0484.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1599,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0484.mp4,[1 0 1 1 1 1 1 0 0 0 0 1 0 1 0]
1600,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0486.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 1 1 0]
1601,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0487.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
1602,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0487.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
1603,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0488.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1604,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0488.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1605,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0490.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1606,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0490.mp4,[0 1 1 1 0 1 0 0 0 0 0 1 0 1 0]
1607,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0491.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1608,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0491.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
1609,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0492.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1610,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0492.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1611,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0492.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1612,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0493.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1613,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0493.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1614,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0493.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1615,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0493.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
1616,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0493.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
1617,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0494.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1618,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0494.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1619,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0494.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
1620,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0494.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
1621,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0494.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
1622,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0495.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1623,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0495.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1624,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0495.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
1625,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0495.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
1626,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0495.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
1627,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0496.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1628,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0496.mp4,[0 1 1 1 0 1 1 0 0 0 0 1 0 1 0]
1629,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0496.mp4,[0 1 1 1 0 1 1 0 0 0 0 1 0 1 0]
