,filenames,labels
2068,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0310.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2069,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0310.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2070,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0310.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2071,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0310.mp4,[0 1 1 0 0 1 0 0 1 0 0 1 0 1 0]
2072,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0311.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2073,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0311.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2074,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0311.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2075,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0311.mp4,[0 1 0 1 0 0 1 1 0 0 0 1 0 1 0]
2076,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/right/0312.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2077,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0312.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2078,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/right/0312.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2079,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0312.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2080,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0312.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2081,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0312.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2082,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0312.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2083,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0312.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2084,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/left/0312.mp4,[0 0 1 1 1 0 1 1 0 0 0 0 1 1 0]
2085,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/left/0312.mp4,[0 0 1 1 1 0 1 1 0 0 0 0 1 1 0]
2086,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0312.mp4,[0 0 1 1 1 0 1 1 0 0 0 0 1 1 0]
2087,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0312.mp4,[0 0 1 1 1 0 1 1 0 0 0 0 1 1 0]
2088,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/right/0313.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2089,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/right/0313.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2090,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0313.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2091,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0313.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2092,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0313.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 0 1 0]
2093,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0313.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 0 1 0]
2094,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0314.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2095,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0314.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2096,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0314.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2097,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0314.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
2098,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0314.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
2099,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/right/0315.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2100,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0315.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2101,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0315.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2102,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/left/0315.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 0 1 0]
2103,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/left/0315.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 0 1 0]
2104,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0315.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 0 1 0]
2105,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0315.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 0 1 0]
2106,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0315.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 0 1 0]
2107,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0316.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2108,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0316.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2109,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0316.mp4,[0 1 0 1 0 0 1 0 0 0 1 1 0 1 0]
2110,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0316.mp4,[0 1 0 1 0 0 1 0 0 0 1 1 0 1 0]
2111,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0317.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2112,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0317.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2113,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0317.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2114,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0317.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2115,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0317.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2116,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0317.mp4,[0 1 1 1 0 0 1 0 0 0 0 1 0 1 0]
2117,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0317.mp4,[0 1 1 1 0 0 1 0 0 0 0 1 0 1 0]
2118,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0317.mp4,[0 1 1 1 0 0 1 0 0 0 0 1 0 1 0]
2119,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0318.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2120,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0318.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2121,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0318.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2122,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0318.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2123,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0318.mp4,[1 0 1 1 1 0 0 0 0 0 0 1 1 1 0]
2124,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0318.mp4,[1 0 1 1 1 0 0 0 0 0 0 1 1 1 0]
2125,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0318.mp4,[1 0 1 1 1 0 0 0 0 0 0 1 1 1 0]
2126,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0318.mp4,[1 0 1 1 1 0 0 0 0 0 0 1 1 1 0]
2127,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0318.mp4,[1 0 1 1 1 0 0 0 0 0 0 1 1 1 0]
2128,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0319.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2129,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0319.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2130,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0319.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2131,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0319.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
2132,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0319.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
2133,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0319.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
2134,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0319.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
2135,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/right/0320.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2136,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0320.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2137,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/left/0320.mp4,[0 0 0 1 1 0 0 0 0 0 0 0 0 1 0]
2138,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0321.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2139,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0321.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2140,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0321.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2141,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0321.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
2142,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0322.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2143,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/right/0322.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2144,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/right/0322.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2145,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0322.mp4,[1 0 1 1 0 1 1 0 0 0 0 1 1 1 0]
2146,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0322.mp4,[1 0 1 1 0 1 1 0 0 0 0 1 1 1 0]
2147,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0322.mp4,[1 0 1 1 0 1 1 0 0 0 0 1 1 1 0]
2148,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0322.mp4,[1 0 1 1 0 1 1 0 0 0 0 1 1 1 0]
2149,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0323.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2150,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0323.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2151,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/right/0323.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2152,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0323.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2153,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0323.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2154,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0323.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2155,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0323.mp4,[0 1 1 1 0 1 0 1 0 0 0 1 0 1 0]
2156,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0324.mp4,[0 0 1 1 1 1 1 0 1 0 0 0 0 1 0]
2157,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0324.mp4,[0 0 1 1 1 1 1 0 1 0 0 0 0 1 0]
2158,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0324.mp4,[0 0 1 1 1 1 1 0 1 0 0 0 0 1 0]
2159,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0324.mp4,[0 0 1 1 1 1 1 0 1 0 0 0 0 1 0]
2160,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0325.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2161,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/left/0325.mp4,[0 0 0 1 0 1 0 0 1 0 0 0 0 1 0]
2162,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0325.mp4,[0 0 0 1 0 1 0 0 1 0 0 0 0 1 0]
2163,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0325.mp4,[0 0 0 1 0 1 0 0 1 0 0 0 0 1 0]
2164,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0325.mp4,[0 0 0 1 0 1 0 0 1 0 0 0 0 1 0]
2165,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/right/0326.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2166,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0326.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2167,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/right/0326.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2168,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/right/0326.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2169,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0326.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2170,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0326.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2171,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0326.mp4,[0 0 1 1 0 1 0 0 1 0 0 0 1 1 0]
2172,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0327.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2173,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0327.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2174,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0327.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2175,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0327.mp4,[0 0 1 1 1 0 0 0 1 0 0 0 0 1 0]
2176,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0327.mp4,[0 0 1 1 1 0 0 0 1 0 0 0 0 1 0]
2177,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0327.mp4,[0 0 1 1 1 0 0 0 1 0 0 0 0 1 0]
2178,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0327.mp4,[0 0 1 1 1 0 0 0 1 0 0 0 0 1 0]
2179,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0327.mp4,[0 0 1 1 1 0 0 0 1 0 0 0 0 1 0]
2180,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0327.mp4,[0 0 1 1 1 0 0 0 1 0 0 0 0 1 0]
2181,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/right/0328.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2182,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/right/0328.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2183,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0328.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2184,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/right/0328.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2185,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0328.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2186,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0328.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2187,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0328.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2188,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0328.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2189,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/left/0328.mp4,[0 0 1 0 0 1 0 0 1 0 0 0 0 1 0]
2190,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0329.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2191,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0330.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2192,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0330.mp4,[1 1 0 1 0 1 1 0 1 0 0 1 0 1 0]
2193,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0330.mp4,[1 1 0 1 0 1 1 0 1 0 0 1 0 1 0]
2194,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/right/0331.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2195,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0331.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2196,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0331.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2197,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0331.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2198,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0331.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2199,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0331.mp4,[0 0 1 1 0 0 1 0 1 0 0 0 0 1 0]
2200,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/right/0332.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2201,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0332.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2202,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0332.mp4,[0 1 0 0 0 0 0 0 1 0 0 1 0 1 0]
2203,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0332.mp4,[0 1 0 0 0 0 0 0 1 0 0 1 0 1 0]
2204,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0332.mp4,[0 1 0 0 0 0 0 0 1 0 0 1 0 1 0]
2205,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0332.mp4,[0 1 0 0 0 0 0 0 1 0 0 1 0 1 0]
2206,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0333.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2207,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/right/0333.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2208,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0333.mp4,[0 1 1 1 0 0 1 0 1 0 0 1 0 1 0]
2209,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0333.mp4,[0 1 1 1 0 0 1 0 1 0 0 1 0 1 0]
2210,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0333.mp4,[0 1 1 1 0 0 1 0 1 0 0 1 0 1 0]
2211,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0333.mp4,[0 1 1 1 0 0 1 0 1 0 0 1 0 1 0]
2212,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0334.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2213,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/left/0334.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
2214,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0334.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
2215,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/left/0334.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
2216,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0334.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
2217,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0334.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
2218,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0334.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
2219,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/right/0335.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2220,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0335.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2221,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0335.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2222,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0335.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2223,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/right/0335.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2224,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0335.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2225,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0335.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
2226,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/left/0335.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
