,filenames,labels
2656,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/left/0405.mp4,[0 1 1 1 1 0 0 0 0 0 0 1 0 1 0]
2657,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/left/0405.mp4,[0 1 1 1 1 0 0 0 0 0 0 1 0 1 0]
2658,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0405.mp4,[0 1 1 1 1 0 0 0 0 0 0 1 0 1 0]
2659,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0405.mp4,[0 1 1 1 1 0 0 0 0 0 0 1 0 1 0]
2660,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0405.mp4,[0 1 1 1 1 0 0 0 0 0 0 1 0 1 0]
2661,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0405.mp4,[0 1 1 1 1 0 0 0 0 0 0 1 0 1 0]
2662,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0405.mp4,[0 1 1 1 1 0 0 0 0 0 0 1 0 1 0]
2663,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/right/0406.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2664,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0406.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2665,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0406.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2666,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0406.mp4,[0 0 0 1 1 0 1 0 0 0 0 0 0 1 0]
2667,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0406.mp4,[0 0 0 1 1 0 1 0 0 0 0 0 0 1 0]
2668,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/right/0407.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2669,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0407.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2670,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0407.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2671,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/left/0407.mp4,[0 0 1 1 1 0 1 0 0 0 0 0 0 1 0]
2672,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0407.mp4,[0 0 1 1 1 0 1 0 0 0 0 0 0 1 0]
2673,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0407.mp4,[0 0 1 1 1 0 1 0 0 0 0 0 0 1 0]
2674,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0407.mp4,[0 0 1 1 1 0 1 0 0 0 0 0 0 1 0]
2675,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0407.mp4,[0 0 1 1 1 0 1 0 0 0 0 0 0 1 0]
2676,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0407.mp4,[0 0 1 1 1 0 1 0 0 0 0 0 0 1 0]
2677,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/right/0408.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2678,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0408.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2679,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0408.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2680,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/right/0408.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2681,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0408.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2682,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0408.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2683,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0408.mp4,[1 0 1 1 1 0 0 0 0 0 0 1 0 1 0]
2684,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0408.mp4,[1 0 1 1 1 0 0 0 0 0 0 1 0 1 0]
2685,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0408.mp4,[1 0 1 1 1 0 0 0 0 0 0 1 0 1 0]
2686,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0409.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2687,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0409.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2688,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/right/0409.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2689,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0409.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2690,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/right/0409.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2691,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0409.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2692,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0409.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2693,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/right/0410.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2694,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0410.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2695,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0410.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2696,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0410.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2697,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0410.mp4,[0 0 1 1 1 0 1 0 0 0 0 0 0 1 0]
2698,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0410.mp4,[0 0 1 1 1 0 1 0 0 0 0 0 0 1 0]
2699,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0411.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2700,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0411.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2701,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0411.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
2702,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0411.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
2703,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0411.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
2704,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0411.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
2705,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0412.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2706,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/left/0412.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
2707,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0412.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
2708,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0412.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
2709,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0412.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
2710,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0412.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
2711,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0412.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
2712,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0413.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2713,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0413.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2714,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/right/0413.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2715,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0413.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2716,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0413.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2717,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0413.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
2718,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/right/0414.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2719,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0414.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2720,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0414.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2721,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0414.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
2722,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0414.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
2723,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/right/0415.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2724,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0415.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2725,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0415.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2726,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0415.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2727,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0415.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2728,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0415.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2729,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0415.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2730,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0415.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 1 1 0]
2731,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0415.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 1 1 0]
2732,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0415.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 1 1 0]
2733,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0415.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 1 1 0]
2734,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/right/0416.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2735,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0416.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2736,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0416.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2737,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0416.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2738,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0416.mp4,[0 0 1 1 1 0 0 0 0 0 0 0 0 1 0]
2739,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0416.mp4,[0 0 1 1 1 0 0 0 0 0 0 0 0 1 0]
2740,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0417.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2741,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0417.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2742,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0417.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2743,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0417.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2744,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0417.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
2745,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0417.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
2746,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/right/0418.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2747,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0418.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2748,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/left/0418.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
2749,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/left/0418.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
2750,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0418.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
2751,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0418.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
2752,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0418.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
2753,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0418.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
2754,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0418.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
2755,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0418.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
2756,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/right/0419.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2757,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0419.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2758,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0419.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2759,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0419.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2760,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0419.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2761,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0419.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2762,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/left/0419.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
2763,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0419.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
2764,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0419.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
2765,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0419.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
2766,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0420.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2767,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0420.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2768,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0420.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
2769,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0420.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
2770,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0420.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
2771,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0420.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
2772,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0421.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2773,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0421.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2774,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0421.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2775,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0421.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2776,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0421.mp4,[0 0 1 1 0 0 1 0 0 0 0 0 0 1 0]
2777,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0421.mp4,[0 0 1 1 0 0 1 0 0 0 0 0 0 1 0]
2778,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0421.mp4,[0 0 1 1 0 0 1 0 0 0 0 0 0 1 0]
2779,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam2/right/0422.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2780,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/right/0422.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2781,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0422.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2782,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0422.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2783,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/left/0422.mp4,[0 0 1 1 0 0 1 0 0 0 0 0 0 1 0]
2784,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0423.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2785,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0423.mp4,[1 0 0 1 0 0 1 0 0 0 0 1 0 1 0]
2786,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0423.mp4,[1 0 0 1 0 0 1 0 0 0 0 1 0 1 0]
2787,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/right/0424.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2788,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0424.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2789,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0424.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2790,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0424.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2791,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0424.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2792,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0424.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2793,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0424.mp4,[0 0 1 1 1 0 1 0 0 0 0 0 0 1 0]
2794,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0424.mp4,[0 0 1 1 1 0 1 0 0 0 0 0 0 1 0]
2795,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0425.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2796,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0425.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2797,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0425.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 0 1 0]
2798,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0425.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 0 1 0]
2799,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0425.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 0 1 0]
2800,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/right/0426.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2801,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0426.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2802,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/right/0426.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2803,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0426.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2804,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0426.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2805,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0426.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2806,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam3/left/0426.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 1 1 0]
2807,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam4/left/0426.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 1 1 0]
2808,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0426.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 1 1 0]
2809,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0426.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 1 1 0]
2810,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0426.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 1 1 0]
2811,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0426.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 1 1 0]
2812,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_00/Cam1/right/0427.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2813,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0427.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2814,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0427.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
