,Unnamed: 0,filenames,folder_name,durations,view,labels,metadata
293,4,Sample0006_color_0005.mp4,train,56,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0006_0005', 'start_frame': 917, 'end_frame': 973, 'label_txt': 'Playing or adjusting hair', 'view': 'center', 'filenames': 'Sample0006_color_0005.mp4', 'durations': 56}"
317,28,Sample0006_color_0029.mp4,train,44,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0006_0029', 'start_frame': 9939, 'end_frame': 9983, 'label_txt': 'Playing or adjusting hair', 'view': 'center', 'filenames': 'Sample0006_color_0029.mp4', 'durations': 44}"
347,58,Sample0006_color_0059.mp4,train,84,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0006_0059', 'start_frame': 19764, 'end_frame': 19848, 'label_txt': 'Playing or adjusting hair', 'view': 'center', 'filenames': 'Sample0006_color_0059.mp4', 'durations': 84}"
355,66,Sample0006_color_0067.mp4,train,145,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0006_0067', 'start_frame': 21399, 'end_frame': 21544, 'label_txt': 'Playing or adjusting hair', 'view': 'center', 'filenames': 'Sample0006_color_0067.mp4', 'durations': 145}"
482,9,Sample0009_color_0010.mp4,train,66,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0009_0010', 'start_frame': 3447, 'end_frame': 3513, 'label_txt': 'Playing or adjusting hair', 'view': 'center', 'filenames': 'Sample0009_color_0010.mp4', 'durations': 66}"
824,16,Sample0013_color_0017.mp4,train,43,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0013_0017', 'start_frame': 4112, 'end_frame': 4155, 'label_txt': 'Playing or adjusting hair', 'view': 'center', 'filenames': 'Sample0013_color_0017.mp4', 'durations': 43}"
879,71,Sample0013_color_0072.mp4,train,59,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0013_0072', 'start_frame': 13244, 'end_frame': 13303, 'label_txt': 'Playing or adjusting hair', 'view': 'center', 'filenames': 'Sample0013_color_0072.mp4', 'durations': 59}"
911,103,Sample0013_color_0104.mp4,train,83,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0013_0104', 'start_frame': 16906, 'end_frame': 16989, 'label_txt': 'Playing or adjusting hair', 'view': 'center', 'filenames': 'Sample0013_color_0104.mp4', 'durations': 83}"
1016,17,Sample0015_color_0018.mp4,train,94,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0018', 'start_frame': 3121, 'end_frame': 3215, 'label_txt': 'Playing or adjusting hair', 'view': 'center', 'filenames': 'Sample0015_color_0018.mp4', 'durations': 94}"
1137,138,Sample0015_color_0139.mp4,train,117,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0139', 'start_frame': 21241, 'end_frame': 21358, 'label_txt': 'Playing or adjusting hair', 'view': 'center', 'filenames': 'Sample0015_color_0139.mp4', 'durations': 117}"
1243,72,Sample0016_color_0073.mp4,train,55,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0016_0073', 'start_frame': 19478, 'end_frame': 19533, 'label_txt': 'Playing or adjusting hair', 'view': 'center', 'filenames': 'Sample0016_color_0073.mp4', 'durations': 55}"
1418,65,Sample0018_color_0066.mp4,train,36,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0018_0066', 'start_frame': 15351, 'end_frame': 15387, 'label_txt': 'Playing or adjusting hair', 'view': 'center', 'filenames': 'Sample0018_color_0066.mp4', 'durations': 36}"
1456,9,Sample0019_color_0010.mp4,train,65,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0019_0010', 'start_frame': 2865, 'end_frame': 2930, 'label_txt': 'Playing or adjusting hair', 'view': 'center', 'filenames': 'Sample0019_color_0010.mp4', 'durations': 65}"
1778,115,Sample0022_color_0116.mp4,train,40,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0022_0116', 'start_frame': 23523, 'end_frame': 23563, 'label_txt': 'Playing or adjusting hair', 'view': 'center', 'filenames': 'Sample0022_color_0116.mp4', 'durations': 40}"
2314,21,Sample0028_color_0022.mp4,train,188,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0028_0022', 'start_frame': 6596, 'end_frame': 6784, 'label_txt': 'Playing or adjusting hair', 'view': 'center', 'filenames': 'Sample0028_color_0022.mp4', 'durations': 188}"
98,15,Sample0004_color_0016.mp4,train,35,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","{'sample_id': '0004_0016', 'start_frame': 7589, 'end_frame': 7624, 'label_txt': 'Holding arms', 'view': 'center', 'filenames': 'Sample0004_color_0016.mp4', 'durations': 35}"
43,11,Sample0002_color_0012.mp4,train,55,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","{'sample_id': '0002_0012', 'start_frame': 1694, 'end_frame': 1749, 'label_txt': 'Holding arms', 'view': 'center', 'filenames': 'Sample0002_color_0012.mp4', 'durations': 55}"
75,11,Sample0003_color_0012.mp4,train,56,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","{'sample_id': '0003_0012', 'start_frame': 18610, 'end_frame': 18666, 'label_txt': 'Holding arms', 'view': 'center', 'filenames': 'Sample0003_color_0012.mp4', 'durations': 56}"
76,12,Sample0003_color_0013.mp4,train,293,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","{'sample_id': '0003_0013', 'start_frame': 18941, 'end_frame': 19234, 'label_txt': 'Holding arms', 'view': 'center', 'filenames': 'Sample0003_color_0013.mp4', 'durations': 293}"
77,13,Sample0003_color_0014.mp4,train,131,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","{'sample_id': '0003_0014', 'start_frame': 20168, 'end_frame': 20299, 'label_txt': 'Holding arms', 'view': 'center', 'filenames': 'Sample0003_color_0014.mp4', 'durations': 131}"
91,8,Sample0004_color_0009.mp4,train,43,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","{'sample_id': '0004_0009', 'start_frame': 4964, 'end_frame': 5007, 'label_txt': 'Holding arms', 'view': 'center', 'filenames': 'Sample0004_color_0009.mp4', 'durations': 43}"
135,52,Sample0004_color_0053.mp4,train,16,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","{'sample_id': '0004_0053', 'start_frame': 18511, 'end_frame': 18527, 'label_txt': 'Holding arms', 'view': 'center', 'filenames': 'Sample0004_color_0053.mp4', 'durations': 16}"
188,10,Sample0005_color_0011.mp4,train,218,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","{'sample_id': '0005_0011', 'start_frame': 4635, 'end_frame': 4853, 'label_txt': 'Holding arms', 'view': 'center', 'filenames': 'Sample0005_color_0011.mp4', 'durations': 218}"
324,35,Sample0006_color_0036.mp4,train,78,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","{'sample_id': '0006_0036', 'start_frame': 12280, 'end_frame': 12358, 'label_txt': 'Holding arms', 'view': 'center', 'filenames': 'Sample0006_color_0036.mp4', 'durations': 78}"
811,3,Sample0013_color_0004.mp4,train,71,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","{'sample_id': '0013_0004', 'start_frame': 2116, 'end_frame': 2187, 'label_txt': 'Holding arms', 'view': 'center', 'filenames': 'Sample0013_color_0004.mp4', 'durations': 71}"
850,42,Sample0013_color_0043.mp4,train,16,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","{'sample_id': '0013_0043', 'start_frame': 8918, 'end_frame': 8934, 'label_txt': 'Holding arms', 'view': 'center', 'filenames': 'Sample0013_color_0043.mp4', 'durations': 16}"
876,68,Sample0013_color_0069.mp4,train,28,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","{'sample_id': '0013_0069', 'start_frame': 13020, 'end_frame': 13048, 'label_txt': 'Holding arms', 'view': 'center', 'filenames': 'Sample0013_color_0069.mp4', 'durations': 28}"
896,88,Sample0013_color_0089.mp4,train,39,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","{'sample_id': '0013_0089', 'start_frame': 14743, 'end_frame': 14782, 'label_txt': 'Holding arms', 'view': 'center', 'filenames': 'Sample0013_color_0089.mp4', 'durations': 39}"
963,7,Sample0014_color_0008.mp4,train,35,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","{'sample_id': '0014_0008', 'start_frame': 3918, 'end_frame': 3953, 'label_txt': 'Holding arms', 'view': 'center', 'filenames': 'Sample0014_color_0008.mp4', 'durations': 35}"
1699,36,Sample0022_color_0037.mp4,train,81,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","{'sample_id': '0022_0037', 'start_frame': 6404, 'end_frame': 6485, 'label_txt': 'Holding arms', 'view': 'center', 'filenames': 'Sample0022_color_0037.mp4', 'durations': 81}"
1743,80,Sample0022_color_0081.mp4,train,44,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","{'sample_id': '0022_0081', 'start_frame': 19093, 'end_frame': 19137, 'label_txt': 'Holding arms', 'view': 'center', 'filenames': 'Sample0022_color_0081.mp4', 'durations': 44}"
1746,83,Sample0022_color_0084.mp4,train,29,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","{'sample_id': '0022_0084', 'start_frame': 19393, 'end_frame': 19422, 'label_txt': 'Holding arms', 'view': 'center', 'filenames': 'Sample0022_color_0084.mp4', 'durations': 29}"
1751,88,Sample0022_color_0089.mp4,train,114,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","{'sample_id': '0022_0089', 'start_frame': 19895, 'end_frame': 20009, 'label_txt': 'Holding arms', 'view': 'center', 'filenames': 'Sample0022_color_0089.mp4', 'durations': 114}"
1759,96,Sample0022_color_0097.mp4,train,43,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","{'sample_id': '0022_0097', 'start_frame': 20814, 'end_frame': 20857, 'label_txt': 'Holding arms', 'view': 'center', 'filenames': 'Sample0022_color_0097.mp4', 'durations': 43}"
1793,2,Sample0023_color_0003.mp4,train,44,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","{'sample_id': '0023_0003', 'start_frame': 4513, 'end_frame': 4557, 'label_txt': 'Holding arms', 'view': 'center', 'filenames': 'Sample0023_color_0003.mp4', 'durations': 44}"
1913,11,Sample0026_color_0012.mp4,train,121,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","{'sample_id': '0026_0012', 'start_frame': 5133, 'end_frame': 5254, 'label_txt': 'Holding arms', 'view': 'center', 'filenames': 'Sample0026_color_0012.mp4', 'durations': 121}"
1934,32,Sample0026_color_0033.mp4,train,105,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","{'sample_id': '0026_0033', 'start_frame': 11171, 'end_frame': 11276, 'label_txt': 'Holding arms', 'view': 'center', 'filenames': 'Sample0026_color_0033.mp4', 'durations': 105}"
1695,32,Sample0022_color_0033.mp4,train,56,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","{'sample_id': '0022_0033', 'start_frame': 5698, 'end_frame': 5754, 'label_txt': 'Pulling shirt collar', 'view': 'center', 'filenames': 'Sample0022_color_0033.mp4', 'durations': 56}"
0,0,Sample0001_color_0001.mp4,train,76,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","{'sample_id': '0001_0001', 'start_frame': 100, 'end_frame': 176, 'label_txt': 'Pulling shirt collar', 'view': 'center', 'filenames': 'Sample0001_color_0001.mp4', 'durations': 76}"
1219,48,Sample0016_color_0049.mp4,train,77,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","{'sample_id': '0016_0049', 'start_frame': 14131, 'end_frame': 14208, 'label_txt': 'Pulling shirt collar', 'view': 'center', 'filenames': 'Sample0016_color_0049.mp4', 'durations': 77}"
1234,63,Sample0016_color_0064.mp4,train,52,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","{'sample_id': '0016_0064', 'start_frame': 17857, 'end_frame': 17909, 'label_txt': 'Pulling shirt collar', 'view': 'center', 'filenames': 'Sample0016_color_0064.mp4', 'durations': 52}"
1443,90,Sample0018_color_0091.mp4,train,118,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","{'sample_id': '0018_0091', 'start_frame': 23077, 'end_frame': 23195, 'label_txt': 'Pulling shirt collar', 'view': 'center', 'filenames': 'Sample0018_color_0091.mp4', 'durations': 118}"
1552,27,Sample0020_color_0028.mp4,train,63,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","{'sample_id': '0020_0028', 'start_frame': 6609, 'end_frame': 6672, 'label_txt': 'Pulling shirt collar', 'view': 'center', 'filenames': 'Sample0020_color_0028.mp4', 'durations': 63}"
154,71,Sample0004_color_0072.mp4,train,228,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","{'sample_id': '0004_0072', 'start_frame': 22095, 'end_frame': 22323, 'label_txt': 'Playing with jewelry, and manipulating other objects', 'view': 'center', 'filenames': 'Sample0004_color_0072.mp4', 'durations': 228}"
341,52,Sample0006_color_0053.mp4,train,149,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","{'sample_id': '0006_0053', 'start_frame': 18161, 'end_frame': 18310, 'label_txt': 'Playing with jewelry, and manipulating other objects', 'view': 'center', 'filenames': 'Sample0006_color_0053.mp4', 'durations': 149}"
357,68,Sample0006_color_0069.mp4,train,37,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","{'sample_id': '0006_0069', 'start_frame': 21597, 'end_frame': 21634, 'label_txt': 'Playing with jewelry, and manipulating other objects', 'view': 'center', 'filenames': 'Sample0006_color_0069.mp4', 'durations': 37}"
857,49,Sample0013_color_0050.mp4,train,48,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","{'sample_id': '0013_0050', 'start_frame': 10573, 'end_frame': 10621, 'label_txt': 'Playing with jewelry, and manipulating other objects', 'view': 'center', 'filenames': 'Sample0013_color_0050.mp4', 'durations': 48}"
907,99,Sample0013_color_0100.mp4,train,36,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","{'sample_id': '0013_0100', 'start_frame': 16148, 'end_frame': 16184, 'label_txt': 'Playing with jewelry, and manipulating other objects', 'view': 'center', 'filenames': 'Sample0013_color_0100.mp4', 'durations': 36}"
908,100,Sample0013_color_0101.mp4,train,21,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","{'sample_id': '0013_0101', 'start_frame': 16185, 'end_frame': 16206, 'label_txt': 'Playing with jewelry, and manipulating other objects', 'view': 'center', 'filenames': 'Sample0013_color_0101.mp4', 'durations': 21}"
1309,42,Sample0017_color_0043.mp4,train,28,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","{'sample_id': '0017_0043', 'start_frame': 7775, 'end_frame': 7803, 'label_txt': 'Playing with jewelry, and manipulating other objects', 'view': 'center', 'filenames': 'Sample0017_color_0043.mp4', 'durations': 28}"
1772,109,Sample0022_color_0110.mp4,train,52,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","{'sample_id': '0022_0110', 'start_frame': 22632, 'end_frame': 22684, 'label_txt': 'Playing with jewelry, and manipulating other objects', 'view': 'center', 'filenames': 'Sample0022_color_0110.mp4', 'durations': 52}"
1988,86,Sample0026_color_0087.mp4,train,58,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","{'sample_id': '0026_0087', 'start_frame': 21859, 'end_frame': 21917, 'label_txt': 'Playing with jewelry, and manipulating other objects', 'view': 'center', 'filenames': 'Sample0026_color_0087.mp4', 'durations': 58}"
255,77,Sample0005_color_0078.mp4,train,30,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","{'sample_id': '0005_0078', 'start_frame': 20795, 'end_frame': 20825, 'label_txt': 'Illustrative hand gestures', 'view': 'center', 'filenames': 'Sample0005_color_0078.mp4', 'durations': 30}"
134,51,Sample0004_color_0052.mp4,train,42,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","{'sample_id': '0004_0052', 'start_frame': 18468, 'end_frame': 18510, 'label_txt': 'Illustrative hand gestures', 'view': 'center', 'filenames': 'Sample0004_color_0052.mp4', 'durations': 42}"
190,12,Sample0005_color_0013.mp4,train,147,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","{'sample_id': '0005_0013', 'start_frame': 4877, 'end_frame': 5024, 'label_txt': 'Illustrative hand gestures', 'view': 'center', 'filenames': 'Sample0005_color_0013.mp4', 'durations': 147}"
198,20,Sample0005_color_0021.mp4,train,35,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","{'sample_id': '0005_0021', 'start_frame': 5762, 'end_frame': 5797, 'label_txt': 'Illustrative hand gestures', 'view': 'center', 'filenames': 'Sample0005_color_0021.mp4', 'durations': 35}"
213,35,Sample0005_color_0036.mp4,train,66,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","{'sample_id': '0005_0036', 'start_frame': 10717, 'end_frame': 10783, 'label_txt': 'Illustrative hand gestures', 'view': 'center', 'filenames': 'Sample0005_color_0036.mp4', 'durations': 66}"
226,48,Sample0005_color_0049.mp4,train,26,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","{'sample_id': '0005_0049', 'start_frame': 14120, 'end_frame': 14146, 'label_txt': 'Illustrative hand gestures', 'view': 'center', 'filenames': 'Sample0005_color_0049.mp4', 'durations': 26}"
229,51,Sample0005_color_0052.mp4,train,9,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","{'sample_id': '0005_0052', 'start_frame': 14423, 'end_frame': 14432, 'label_txt': 'Illustrative hand gestures', 'view': 'center', 'filenames': 'Sample0005_color_0052.mp4', 'durations': 9}"
246,68,Sample0005_color_0069.mp4,train,48,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","{'sample_id': '0005_0069', 'start_frame': 18608, 'end_frame': 18656, 'label_txt': 'Illustrative hand gestures', 'view': 'center', 'filenames': 'Sample0005_color_0069.mp4', 'durations': 48}"
251,73,Sample0005_color_0074.mp4,train,31,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","{'sample_id': '0005_0074', 'start_frame': 20483, 'end_frame': 20514, 'label_txt': 'Illustrative hand gestures', 'view': 'center', 'filenames': 'Sample0005_color_0074.mp4', 'durations': 31}"
279,101,Sample0005_color_0102.mp4,train,27,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","{'sample_id': '0005_0102', 'start_frame': 24204, 'end_frame': 24231, 'label_txt': 'Illustrative hand gestures', 'view': 'center', 'filenames': 'Sample0005_color_0102.mp4', 'durations': 27}"
282,104,Sample0005_color_0105.mp4,train,8,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","{'sample_id': '0005_0105', 'start_frame': 25309, 'end_frame': 25317, 'label_txt': 'Illustrative hand gestures', 'view': 'center', 'filenames': 'Sample0005_color_0105.mp4', 'durations': 8}"
286,108,Sample0005_color_0109.mp4,train,57,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","{'sample_id': '0005_0109', 'start_frame': 25648, 'end_frame': 25705, 'label_txt': 'Illustrative hand gestures', 'view': 'center', 'filenames': 'Sample0005_color_0109.mp4', 'durations': 57}"
1101,102,Sample0015_color_0103.mp4,train,51,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","{'sample_id': '0015_0103', 'start_frame': 17927, 'end_frame': 17978, 'label_txt': 'Illustrative hand gestures', 'view': 'center', 'filenames': 'Sample0015_color_0103.mp4', 'durations': 51}"
1223,52,Sample0016_color_0053.mp4,train,20,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","{'sample_id': '0016_0053', 'start_frame': 14802, 'end_frame': 14822, 'label_txt': 'Illustrative hand gestures', 'view': 'center', 'filenames': 'Sample0016_color_0053.mp4', 'durations': 20}"
