,filenames,folder_name,view,labels,metadata
14586,0078_01_0075.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0078_01_0075', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0078_01_0075.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14587,0078_01_0077.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0078_01_0077', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0078_01_0077.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14588,0078_01_0079.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0078_01_0079', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0078_01_0079.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14589,0078_01_0081.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0078_01_0081', 'label_txt': 'turning head', 'label': 8, 'view': 'center', 'filenames': '0078_01_0081.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14590,0078_01_0082.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0078_01_0082', 'label_txt': 'turning head', 'label': 8, 'view': 'center', 'filenames': '0078_01_0082.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14591,0078_01_0085.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0078_01_0085', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0078_01_0085.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14592,0078_01_0087.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0078_01_0087', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0078_01_0087.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14593,0078_01_0090.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0078_01_0090', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0078_01_0090.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14594,0078_01_0094.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0078_01_0094', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0078_01_0094.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14595,0078_01_0095.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0078_01_0095', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0078_01_0095.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14596,0078_01_0098.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0078_01_0098', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0078_01_0098.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14597,0078_01_0102.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0078_01_0102', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0078_01_0102.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14598,0078_01_0104.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0078_01_0104', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0078_01_0104.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14599,0078_01_0105.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0078_01_0105', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0078_01_0105.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14600,0078_01_0108.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0078_01_0108', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0078_01_0108.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14601,0078_01_0109.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0078_01_0109', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0078_01_0109.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14602,0078_01_0111.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0078_01_0111', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0078_01_0111.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14603,0078_01_0112.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0078_01_0112', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0078_01_0112.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14604,0078_01_0113.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0078_01_0113', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0078_01_0113.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
14605,0078_02_0004.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0078_02_0004', 'label_txt': 'pointing oneself', 'label': 15, 'view': 'center', 'filenames': '0078_02_0004.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14606,0078_02_0009.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0078_02_0009', 'label_txt': 'other finger movements', 'label': 22, 'view': 'center', 'filenames': '0078_02_0009.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14607,0078_02_0010.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0078_02_0010', 'label_txt': 'retracting arms', 'label': 18, 'view': 'center', 'filenames': '0078_02_0010.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14608,0078_02_0021.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0078_02_0021', 'label_txt': 'pointing oneself', 'label': 15, 'view': 'center', 'filenames': '0078_02_0021.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14609,0078_02_0032.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0078_02_0032', 'label_txt': 'other finger movements', 'label': 22, 'view': 'center', 'filenames': '0078_02_0032.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14610,0078_02_0033.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0078_02_0033', 'label_txt': 'stretching arms', 'label': 17, 'view': 'center', 'filenames': '0078_02_0033.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14611,0078_02_0035.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0078_02_0035', 'label_txt': 'retracting arms', 'label': 18, 'view': 'center', 'filenames': '0078_02_0035.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14612,0078_02_0040.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0078_02_0040', 'label_txt': 'stretching arms', 'label': 17, 'view': 'center', 'filenames': '0078_02_0040.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14613,0078_02_0055.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0078_02_0055', 'label_txt': 'spreading hands', 'label': 20, 'view': 'center', 'filenames': '0078_02_0055.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14614,0078_02_0058.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0078_02_0058', 'label_txt': 'playing objects', 'label': 12, 'view': 'center', 'filenames': '0078_02_0058.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14615,0078_02_0061.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0078_02_0061', 'label_txt': 'spreading hands', 'label': 20, 'view': 'center', 'filenames': '0078_02_0061.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14616,0078_02_0062.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0078_02_0062', 'label_txt': 'waving', 'label': 19, 'view': 'center', 'filenames': '0078_02_0062.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14617,0078_02_0063.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0078_02_0063', 'label_txt': 'other finger movements', 'label': 22, 'view': 'center', 'filenames': '0078_02_0063.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14618,0078_02_0064.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0078_02_0064', 'label_txt': 'other finger movements', 'label': 22, 'view': 'center', 'filenames': '0078_02_0064.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14619,0078_02_0069.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0078_02_0069', 'label_txt': 'other finger movements', 'label': 22, 'view': 'center', 'filenames': '0078_02_0069.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14620,0078_02_0071.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0078_02_0071', 'label_txt': 'other finger movements', 'label': 22, 'view': 'center', 'filenames': '0078_02_0071.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14621,0078_02_0076.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0078_02_0076', 'label_txt': 'waving', 'label': 19, 'view': 'center', 'filenames': '0078_02_0076.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14622,0078_02_0077.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0078_02_0077', 'label_txt': 'playing objects', 'label': 12, 'view': 'center', 'filenames': '0078_02_0077.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14623,0078_02_0078.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0078_02_0078', 'label_txt': 'pointing oneself', 'label': 15, 'view': 'center', 'filenames': '0078_02_0078.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14624,0078_02_0083.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0078_02_0083', 'label_txt': 'illustrative gestures', 'label': 23, 'view': 'center', 'filenames': '0078_02_0083.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14625,0078_02_0088.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0078_02_0088', 'label_txt': 'waving', 'label': 19, 'view': 'center', 'filenames': '0078_02_0088.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14626,0078_02_0090.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0078_02_0090', 'label_txt': 'waving', 'label': 19, 'view': 'center', 'filenames': '0078_02_0090.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14627,0078_02_0092.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0078_02_0092', 'label_txt': 'waving', 'label': 19, 'view': 'center', 'filenames': '0078_02_0092.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14628,0078_02_0095.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0078_02_0095', 'label_txt': 'pointing oneself', 'label': 15, 'view': 'center', 'filenames': '0078_02_0095.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14629,0078_02_0096.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0078_02_0096', 'label_txt': 'illustrative gestures', 'label': 23, 'view': 'center', 'filenames': '0078_02_0096.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14630,0078_02_0098.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0078_02_0098', 'label_txt': 'pointing oneself', 'label': 15, 'view': 'center', 'filenames': '0078_02_0098.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14631,0078_02_0103.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0078_02_0103', 'label_txt': 'waving', 'label': 19, 'view': 'center', 'filenames': '0078_02_0103.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14632,0078_02_0108.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0078_02_0108', 'label_txt': 'illustrative gestures', 'label': 23, 'view': 'center', 'filenames': '0078_02_0108.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14633,0078_02_0111.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0078_02_0111', 'label_txt': 'other finger movements', 'label': 22, 'view': 'center', 'filenames': '0078_02_0111.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
14634,0078_02_0138.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0078_02_0138', 'label_txt': 'other finger movements', 'label': 22, 'view': 'center', 'filenames': '0078_02_0138.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
