,filenames,folder_name,view,labels,metadata
17380,test0544.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0544', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0544.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17381,test0545.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0545', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0545.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17382,test0546.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0546', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0546.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17383,test0547.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0547', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0547.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17384,test0548.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0548', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0548.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17385,test0549.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0549', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0549.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17386,test0550.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0550', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0550.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17387,test0551.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0551', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0551.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17388,test0552.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0552', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0552.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17389,test0553.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0553', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0553.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17390,test0554.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0554', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0554.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17391,test0555.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0555', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0555.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17392,test0556.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0556', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0556.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17393,test0557.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0557', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0557.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17394,test0558.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0558', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0558.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17395,test0559.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0559', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0559.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17396,test0560.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0560', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0560.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17397,test0561.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0561', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0561.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17398,test0562.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0562', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0562.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17399,test0563.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0563', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0563.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17400,test0564.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0564', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0564.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17401,test0565.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0565', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0565.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17402,test0566.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0566', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0566.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17403,test0567.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0567', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0567.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17404,test0568.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0568', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0568.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17405,test0569.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0569', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0569.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17406,test0570.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0570', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0570.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17407,test0571.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0571', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0571.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17408,test0572.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0572', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0572.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17409,test0573.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0573', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0573.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17410,test0574.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0574', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0574.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17411,test0575.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0575', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0575.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17412,test0576.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0576', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0576.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17413,test0577.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0577', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0577.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17414,test0578.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0578', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0578.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17415,test0579.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0579', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0579.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17416,test0580.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0580', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0580.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17417,test0581.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0581', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0581.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17418,test0582.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0582', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0582.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17419,test0583.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0583', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0583.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17420,test0584.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0584', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0584.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17421,test0585.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0585', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0585.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17422,test0586.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0586', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0586.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17423,test0587.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0587', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0587.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17424,test0588.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0588', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0588.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17425,test0589.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0589', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0589.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17426,test0590.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0590', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0590.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17427,test0591.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0591', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0591.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17428,test0592.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0592', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0592.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17429,test0593.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0593', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0593.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17430,test0594.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0594', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0594.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
